candidate_id,rank,score,reasoning
CAND_0018499,1,0.7709,"Senior Machine Learning Engineer with 7.2 yrs in Noida, Uttar Pradesh. Career history shows embedding and bge experience. Strong, duration-backed AI/IR skill set. Profile text is a strong semantic match to the JD's ideal-candidate description. Recruiter response rate 0.61. Based in Pune/Noida, matching JD's preferred locations."
CAND_0011687,2,0.7592,"Senior NLP Engineer with 7.8 yrs in Indore, Madhya Pradesh. Career history shows embedding and bge experience. Strong, duration-backed AI/IR skill set. Profile text is a strong semantic match to the JD's ideal-candidate description. Recruiter response rate 0.89."
CAND_0055905,3,0.7510,"Senior Machine Learning Engineer with 8.1 yrs in London. Career history shows embedding and sentence-transformer experience. Strong, duration-backed AI/IR skill set. Profile text is a strong semantic match to the JD's ideal-candidate description. Recruiter response rate 0.87. Location is a weaker match for the Pune/Noida-centric role."
CAND_0046525,4,0.7434,"Senior Machine Learning Engineer with 6.1 yrs in Pune, Maharashtra. Career history shows embedding and bge experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.88. Based in Pune/Noida, matching JD's preferred locations."
CAND_0053591,5,0.6980,"AI Engineer with 5.3 yrs in Toronto. Career history shows embedding and openai embedding experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.81. Location is a weaker match for the Pune/Noida-centric role."
CAND_0074225,6,0.6936,"Machine Learning Engineer with 4.3 yrs in Vizag, Andhra Pradesh. Career history shows embedding and openai embedding experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.91."
CAND_0040887,7,0.6935,"Machine Learning Engineer with 4.7 yrs in Toronto. Career history shows embedding and sentence-transformer experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.84. Location is a weaker match for the Pune/Noida-centric role."
CAND_0079387,8,0.6693,"AI Engineer with 6.9 yrs in Trivandrum, Kerala. Career history shows embedding and sentence-transformer experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.81."
CAND_0036184,9,0.6646,"Recommendation Systems Engineer with 6.0 yrs in Trivandrum, Kerala. Career history shows sentence-transformer and bge experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.90."
CAND_0093912,10,0.6623,"Senior Data Scientist with 5.3 yrs in Chandigarh, Chandigarh. Career history shows sentence-transformer and bge experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.66."
CAND_0052682,11,0.6616,"NLP Engineer with 6.6 yrs in Vizag, Andhra Pradesh. Career history shows embedding and sentence-transformer experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.88."
CAND_0071974,12,0.6512,"Senior AI Engineer with 7.8 yrs in Vizag, Andhra Pradesh. Career history shows embedding and sentence-transformer experience. Strong, duration-backed AI/IR skill set. Profile text is a strong semantic match to the JD's ideal-candidate description. Recruiter response rate 0.76."
CAND_0046064,13,0.6494,"Senior NLP Engineer with 8.9 yrs in Coimbatore, Tamil Nadu. Career history shows embedding and bge experience. Strong, duration-backed AI/IR skill set. Profile text is a strong semantic match to the JD's ideal-candidate description. Recruiter response rate 0.78."
CAND_0054394,14,0.6460,"Recommendation Systems Engineer with 4.1 yrs in Pune, Maharashtra. Career history shows sentence-transformer and bge experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.64. Based in Pune/Noida, matching JD's preferred locations."
CAND_0075574,15,0.6456,"Machine Learning Engineer with 5.7 yrs in Bangalore, Karnataka. Career history shows embedding and openai embedding experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.58."
CAND_0065195,16,0.6433,"Search Engineer with 5.1 yrs in Kolkata, West Bengal. Career history shows embedding and openai embedding experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.80."
CAND_0099806,17,0.6424,"AI Engineer with 4.6 yrs in Bhubaneswar, Odisha. Career history shows a/b test and click-through experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.76."
CAND_0010257,18,0.6413,"Senior Data Scientist with 6.5 yrs in Noida, Uttar Pradesh. Career history shows embedding and sentence-transformer experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.72. Based in Pune/Noida, matching JD's preferred locations."
CAND_0030031,19,0.6335,"AI Engineer with 5.7 yrs in Trivandrum, Kerala. Career history shows embedding and sentence-transformer experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.94. Not currently marked open-to-work, down-weighted."
CAND_0078002,20,0.6330,"Machine Learning Engineer with 6.3 yrs in Coimbatore, Tamil Nadu. Career history shows embedding and sentence-transformer experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.86."
CAND_0041610,21,0.6321,"Recommendation Systems Engineer with 6.7 yrs in Indore, Madhya Pradesh. Career history shows embedding and openai embedding experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.52."
CAND_0061655,22,0.6307,"Machine Learning Engineer with 4.6 yrs in Jaipur, Rajasthan. Career history shows embedding and sentence-transformer experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.88. Not currently marked open-to-work, down-weighted."
CAND_0017960,23,0.6271,"Recommendation Systems Engineer with 7.7 yrs in Bangalore, Karnataka. Career history shows embedding and openai embedding experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.72."
CAND_0005538,24,0.6251,"Senior AI Engineer with 5.9 yrs in Kolkata, West Bengal. Career history shows embedding and sentence-transformer experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.81."
CAND_0041669,25,0.6077,"Recommendation Systems Engineer with 8.0 yrs in Noida, Uttar Pradesh. Career history shows embedding and sentence-transformer experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.77. Based in Pune/Noida, matching JD's preferred locations."
CAND_0050876,26,0.6066,"Applied ML Engineer with 6.0 yrs in Kolkata, West Bengal. Career history shows embedding and sentence-transformer experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.67."
CAND_0010685,27,0.6050,"NLP Engineer with 6.7 yrs in Kolkata, West Bengal. Career history shows sentence-transformer and bge experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.83."
CAND_0000031,28,0.6016,"Recommendation Systems Engineer with 6.0 yrs in Hyderabad, Telangana. Career history shows a/b test and learning-to-rank experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.91."
CAND_0018549,29,0.6004,"Recommendation Systems Engineer with 6.8 yrs in Coimbatore, Tamil Nadu. Career history shows embedding and sentence-transformer experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.73."
CAND_0068811,30,0.6004,"Applied ML Engineer with 8.0 yrs in Pune, Maharashtra. Career history shows embedding and sentence-transformer experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.42. Based in Pune/Noida, matching JD's preferred locations."
CAND_0052328,31,0.5980,"Recommendation Systems Engineer with 6.5 yrs in Pune, Maharashtra. Career history shows embedding and openai embedding experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.79. Based in Pune/Noida, matching JD's preferred locations."
CAND_0084819,32,0.5971,"Search Engineer with 4.5 yrs in Indore, Madhya Pradesh. Career history shows embedding and openai embedding experience. Strong, duration-backed AI/IR skill set. Recruiter response rate 0.74."
